Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,Year,Month,Day
-0.8381638587865103,0.08195806432741846,-0.29001872835784837,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.2867443811318682,-0.9563784605397636,1.8849535687338044,-1.2539705838179431,-0.3159832596250319,0.733440940253403,-0.11731418670244392,0.5787385430926799,1.7629396124110466,1.8141124523232968,0.0,0.0,0.15933641000989218,-0.3372569372094218,0.0,-1.64214299962126,0.4837511053450292,-1.5600045092070638
-0.08758653299156455,-1.14558743831688,-0.6933069363953859,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,-0.4695700996598398,-0.8576240693924045,-0.11140430152352859,-1.5039171741628405,0.06564418125371713,1.3630426949149783,-0.6753774145919265,-0.12799979360549427,-0.3608120464820531,0.0,0.0,-1.1220003581634692,-0.5988334647132464,0.0,0.3460131717384322,-0.6577384959556224,0.8337609980452695
-0.15582083533655963,1.1884779540349555,0.07966212900989389,4.052017993530073,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,-0.8576240693924045,0.3456222113942372,0.21198736905843862,0.733440940253403,-1.2423854167316848,0.5787385430926799,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.9281384709139089,0.16845768263130553,0.0,-0.8468805310773831,1.6252407066456807,1.4037051664386822
0.2535849787334108,1.5515547928452404,1.5415818831459664,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,0.11459993339606876,0.7422128861812174,-1.2539705838179431,-0.97594654547937,0.4663222366535287,0.2379714648857374,-0.1301096069029672,-0.261477869324314,-0.20222380177748453,0.0,0.0,1.4406731781832536,1.5984093663188799,0.0,0.3460131717384322,-1.513855696931111,-0.42011617242023847
-0.08758653299156455,0.20298367726418046,1.9784774418532973,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,0.6987699664519773,0.5136647496707,-0.7969440709001773,1.0039433120836443,-0.20147452234615726,-2.0121709951727444,-1.3842255645875736,-0.261477869324314,-0.08894648413137149,0.0,0.0,0.9281384709139089,1.7727937179880968,0.0,0.7436444060103707,-1.513855696931111,-1.2180380081710163
-1.5205068822364611,1.0328735945448329,1.356741454462095,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.7299045862760805,0.11459993339606876,-0.6290759328818871,0.3456222113942372,-0.7119612311376348,0.3327628848535915,0.11954291435634362,0.1970510777104084,-0.46169498290253086,-0.20222380177748453,0.0,0.0,1.385758745261538,-0.16287258554020537,0.0,-0.8468805310773831,-1.513855696931111,0.719772164366587
1.1406309092183466,0.44503490313770416,-1.062987793763128,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,0.3093232777480383,1.4278572957127695,1.0311619807708858,0.7399579977419092,-0.4685932259460316,1.2446141443855845,0.8513724469371595,-0.6841584424338886,0.47744010409919374,0.0,0.0,-0.11523575459868528,-1.0347943438862874,0.0,-0.4492492968054447,1.054495905995355,0.37780566333053933
-0.8381638587865103,0.18569430398750025,-0.054767273669285264,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.0427362343007687,1.9644717047397793,1.4278572957127695,1.2596752372297688,2.4558625409631882,1.0005596438532773,-1.8937424446433504,-0.8389577568986143,-2.0411855455751757,-1.8334171758815228,0.0,0.0,0.3606893307228486,-0.28494163170865733,0.0,-0.8468805310773831,1.054495905995355,-1.5600045092070638
0.9359280021833616,-1.1974555581469206,0.2813062330286623,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.5083244837039744,0.11459993339606876,0.9707610226917348,-0.5684308144412944,-0.7119612311376348,0.06564418125371713,0.060328639091646735,-1.0025380992053021,0.5838832768948353,0.3868182499822827,0.0,0.0,-0.7009897057636507,0.3602804694674438,0.0,-0.05161806253350621,1.054495905995355,1.74567166747473
-1.1111010681664906,1.3959504333551185,2.0120847925230927,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.7299045862760805,0.6987699664519773,-1.5432684789239568,-1.2539705838179431,1.6639065979379826,0.06564418125371713,0.11954291435634362,0.1970510777104084,-1.3070561291217055,-1.312341514709413,0.0,0.0,1.64202609889621,2.191316161994216,0.0,1.5389068745542476,-1.513855696931111,-1.4460156755283813
-1.7934440916164414,0.20298367726418046,-0.3572334296974382,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.2867443811318682,-0.5669317718358245,0.7422128861812174,0.5741354678531201,-0.3159832596250319,-0.4685932259460316,-0.11731418670244392,0.469684981554888,1.0510565419106916,1.4742804993849834,0.0,0.0,0.5071278185140901,-0.2675031965417355,0.0,1.1412756402823092,-0.6577384959556224,0.035839162294491723
0.9359280021833616,-1.7680048762773692,-2.0880119891918683,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,0.9908549829799316,-0.4005277963713697,0.1171089549353543,1.0039433120836443,0.4663222366535287,-0.7094569393494128,1.1240063507816391,-0.5729267126682097,-0.06629102060216949,0.0,0.0,-1.506401388615478,-2.743760990244608,0.0,-0.4492492968054447,0.4837511053450292,1.74567166747473
-0.8381638587865103,1.0847417143748737,-0.4412518063719251,2.9495257372939556,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,0.7961316386279621,0.28511661316018255,-0.5684308144412944,1.0039433120836443,0.3327628848535915,1.0669713185914937,2.759809773848517,-1.640751318418742,-1.2896860511801853,0.0,0.0,0.5254326294879954,-0.6162718998801683,0.0,-0.8468805310773831,1.6252407066456807,-0.9900603408136511
0.2535849787334108,1.430529179908479,1.8104406885043236,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.8435841759876559,-0.9563784605397636,-0.8576240693924045,-0.7969440709001773,-0.7119612311376348,-1.0028306331457804,0.5932571164739187,0.2515778584793043,-0.261477869324314,-0.20222380177748453,0.0,0.0,1.2393202574702966,1.5809709311519586,0.0,1.1412756402823092,-1.513855696931111,-0.3061273387415559
-0.2240551376815547,-0.5404593736330708,-1.2982392484516911,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,1.4278572957127695,0.3456222113942372,1.1359359692545121,0.3327628848535915,-1.0055283156728971,0.1970510777104084,-0.261477869324314,-0.20222380177748453,0.0,0.0,-1.067085925241754,-0.16287258554020537,0.0,-1.64214299962126,1.054495905995355,0.8337609980452695
1.413568118598327,-0.4885912538030299,-1.2142208717772043,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.5937969523055118,-0.7616551161877941,1.4278572957127695,0.3456222113942372,0.7399579977419092,-0.20147452234615726,-0.9463140404082003,0.30610463924820025,1.0065638500044098,1.1117930829174165,0.0,0.0,-0.7009897057636507,-1.2963708713901123,0.0,0.7436444060103707,0.4837511053450292,-0.9900603408136511
1.1406309092183466,-0.26382940120618675,-1.1974171964423073,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.9290566445891933,-0.4695700996598398,1.4278572957127695,1.0311619807708858,-0.5799685739667672,-0.4685932259460316,0.29718574015043425,1.233059912319431,0.7396076985667959,0.9078939111544182,0.0,0.0,-0.6826848947897456,-1.2440555658893473,0.0,0.7436444060103707,-0.37236609563045947,1.2897163327599996
1.1406309092183466,-0.5404593736330708,-0.6933069363953859,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.4004239708434436,-1.1511018048917332,-0.8576240693924045,-0.33991755798241147,-1.5039171741628405,-0.735711929545906,0.8893284927974031,-0.021056045365175333,1.8074323043173282,1.7008351346772095,0.0,0.0,-0.8840378155027023,-0.5116412888786381,0.0,-0.4492492968054447,0.1983787050198663,-1.4460156755283813
1.481802420943322,-0.7306424796765536,-0.306822403692746,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.5937969523055118,2.061833376915764,0.05656847664966514,1.2596752372297688,1.1359359692545121,2.4697125136525866,-1.8345281693786537,-1.4932791261253655,-0.12799979360549427,-0.08894648413137149,0.0,0.0,-0.4813319740767885,-0.18031102070712726,0.0,-0.05161806253350621,0.4837511053450292,0.2638168296518568
-1.5205068822364611,0.5141923962444249,0.7686128177406867,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.5083244837039744,-0.08012341095590075,0.9707610226917348,-0.7969440709001773,-1.2399318598211053,-0.4685932259460316,0.47482856594452494,-0.021056045365175333,1.0510565419106916,0.8399275205667349,0.0,0.0,0.6535663063053314,0.9183103948089362,0.0,-1.64214299962126,1.054495905995355,1.6316828337960474
-1.384038277546471,0.23756242381754086,1.7768333378345296,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.8435841759876559,-0.5669317718358245,-1.3147203424134393,0.5741354678531201,0.21198736905843862,-1.2699493367456547,-0.05809991143774704,-1.057064879974198,0.47265154712915647,0.47744010409919374,0.0,0.0,0.8549192270182885,1.7379168476542532,0.0,0.7436444060103707,-1.228483296605948,-0.6480938397776036
-1.5205068822364611,-1.3357705443603627,-0.7605216377349752,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,-0.4695700996598398,-0.6290759328818871,-0.5684308144412944,-1.2399318598211053,-1.6706273921454662,1.89597117229725,-0.1301096069029672,0.027724628066440972,-0.2928456558943956,0.0,0.0,-2.0372409068587274,-0.6162718998801683,0.0,-0.8468805310773831,0.1983787050198663,0.2638168296518568
-0.2240551376815547,-1.7161367564473284,-2.440889171224713,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,-0.8576240693924045,-1.2539705838179431,0.21198736905843862,-0.735711929545906,0.11954291435634362,0.1970510777104084,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.049507544166460936,-2.429869157240019,0.0,-1.64214299962126,-0.6577384959556224,0.4917944970092219
0.2535849787334108,1.1020310876515542,1.6424039351553499,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.5083244837039744,0.5040466221000078,-0.6290759328818871,-0.7969440709001773,-0.3159832596250319,0.06564418125371713,0.2379714648857374,-0.23916316844075905,-0.261477869324314,-0.20222380177748453,0.0,0.0,1.3491491233137278,1.7902321531550176,0.0,-1.2445117653493216,1.6252407066456807,-0.8760715071349686
-0.6334609517515252,0.6525073824578672,0.06285845367499628,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,-0.08012341095590075,-0.8576240693924045,-0.11140430152352859,-1.5039171741628405,-0.4685932259460316,-0.8870997651435034,-0.07558282613407126,0.6506223147542578,0.7493056664498496,0.0,0.0,0.23255565390551255,0.23821142329899184,0.0,-0.4492492968054447,-1.513855696931111,-0.07814967138419082
-0.2240551376815547,-1.5605323969572062,-2.575318573903892,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.9290566445891933,-1.1511018048917332,-1.086172205902922,1.2596752372297688,-0.97594654547937,-1.2699493367456547,0.29718574015043425,1.5602205969328067,-0.261477869324314,-0.20222380177748453,0.0,0.0,-1.9823264739370121,-2.4473075924069403,0.0,1.5389068745542476,-0.37236609563045947,0.6057833306879045
0.6629907928033812,-1.8717411159374506,-0.5420738583813091,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,0.3093232777480383,0.5136647496707,0.5741354678531201,-0.05199794528329663,0.4663222366535287,-1.3015996919963817,-0.8934845376675102,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.3165886753116423,-0.4942028537117169,0.0,-0.4492492968054447,1.054495905995355,1.0617386654026346
-1.588741184581456,-0.9899830788267575,0.7350054670708915,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,-1.5405484935956721,-0.8576240693924045,1.7167017501475346,-1.5039171741628405,-1.2699493367456547,-1.9529567199080473,-1.7659130299698451,0.09446366592586347,0.06964176057317131,0.0,0.0,-0.188454998494306,0.883433524475093,0.0,1.5389068745542476,-0.08699369530529658,0.9477498317239521
0.6629907928033812,1.015584221268153,0.516557687717226,5.154510249766189,-0.016417500945501387,-1.7763568394002505e-15,0.0427362343007687,0.6987699664519773,0.7422128861812174,0.5741354678531201,1.3999212835962473,1.0005596438532773,0.6524713917386156,-0.07558282613407126,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.4156037636445642,0.5172263859697384,0.0,-1.64214299962126,-1.228483296605948,0.14982799597317425
-1.5205068822364611,0.34129866347762233,-0.5756812090511036,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.0427362343007687,-2.2220801988275656,-0.8576240693924045,0.3456222113942372,-1.5039171741628405,-2.204864799345215,1.89597117229725,1.8328545007772863,-0.10575344765237873,-0.4967448276573939,0.0,0.0,0.012897922218650739,-0.4070106778771087,0.0,1.1412756402823092,-0.37236609563045947,-0.8760715071349686
-1.0428667658214956,-0.31569752103622734,-0.2396077023531561,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,-0.8576240693924045,0.3456222113942372,0.21198736905843862,0.3327628848535915,-0.591028388820019,0.7968456661682636,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.48882300754018526,-0.2326263262078923,0.0,0.3460131717384322,1.054495905995355,-1.4460156755283813
-0.2240551376815547,-1.5605323969572062,-1.8695642098382022,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.7299045862760805,-0.5669317718358245,-1.3147203424134393,-1.7109970967357089,-0.05199794528329663,-1.4035086885455919,1.7183283465031596,2.6507562123107253,-0.261477869324314,-0.20222380177748453,0.0,0.0,-2.3484226934151153,-2.3949922869061755,0.0,0.3460131717384322,1.054495905995355,0.6057833306879045
0.6629907928033812,-1.3703492909137234,-0.10517829967397753,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,-0.2748467553078703,-0.8576240693924045,0.3456222113942372,1.0039433120836443,-1.2699493367456547,-1.0055283156728971,-0.9480113184364062,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.005406888755254684,-0.05824197453867591,0.0,-1.64214299962126,-0.37236609563045947,-1.4460156755283813
-1.5205068822364611,-0.4885912538030299,0.2476988823588677,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,2.061833376915764,-0.8576240693924045,-0.11140430152352859,-1.5039171741628405,0.3327628848535915,0.47482856594452494,-0.3482167299785509,-0.12799979360549427,-0.7006439994203922,0.0,0.0,-0.6094656508941249,0.15101924746438364,0.0,-1.2445117653493216,0.769123505670192,-1.6739933428857465
-1.7934440916164414,-0.6614849865698326,-1.1638098457725121,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.5937969523055118,-0.9563784605397636,-0.8576240693924045,-1.482483840276826,-1.5039171741628405,-1.2699493367456547,0.11954291435634362,0.1970510777104084,-0.5284340207619533,-0.33815658295282536,0.0,0.0,-0.8657330045287972,-1.4010014823916421,0.0,1.1412756402823092,0.4837511053450292,0.9477498317239521
-0.2240551376815547,-1.5432430236805257,-2.2392450672059447,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,1.5937969523055118,1.3803016716838707,1.4278572957127695,1.4881884936886516,-0.5799685739667672,-0.20147452234615726,1.481471245444372,0.524211762323784,-0.261477869324314,-0.20222380177748453,0.0,0.0,-2.3301178824412103,-2.2554848055708026,0.0,-0.05161806253350621,0.4837511053450292,1.74567166747473
-1.5205068822364611,-1.3876386641904033,-0.5756812090511036,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.2867443811318682,-1.5405484935956721,1.1993091592022522,-0.5684308144412944,-0.3159832596250319,-1.6706273921454662,0.060328639091646735,-0.6208506338230305,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.8474281935548919,-0.3895722427101868,0.0,0.7436444060103707,0.769123505670192,-1.6739933428857465
-1.452272579891466,-1.3184811710836826,0.13007315501458616,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,1.9644717047397793,-0.4005277963713697,-1.0254573273590601,2.191877226621453,2.4697125136525866,-0.7686712146141097,-1.0025380992053021,1.206780963582652,0.8852384476251904,0.0,0.0,-0.1518453765464958,0.13358081229746238,0.0,-0.4492492968054447,1.339868306320518,-0.534105006098921
0.5265221881133911,-0.817089346059955,0.1804841810192784,-0.3579510314143936,-6.810378905525604,-1.7763568394002505e-15,0.26431633687287487,-1.6379101657716568,0.5136647496707,-0.7969440709001773,-1.2399318598211053,-0.735711929545906,0.29718574015043425,-0.23916316844075905,-1.151331707449745,-0.9725095617710738,0.0,0.0,-0.3531982972594525,0.046388636462854176,0.0,-0.05161806253350621,-0.6577384959556224,0.8337609980452695
1.1406309092183466,0.5141923962444249,0.7854164930755837,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.26431633687287487,1.1855783273319012,-1.3147203424134393,0.3456222113942372,1.6639065979379826,2.2025938100527123,-1.0055283156728971,-0.1301096069029672,-0.10575344765237873,-0.5194002911866217,0.0,0.0,0.6535663063053314,0.6044185618043465,0.0,-0.4492492968054447,-1.513855696931111,1.74567166747473
1.413568118598327,0.8254011152246697,-0.021159922999490627,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,-0.08012341095590075,1.4278572957127695,-1.0254573273590601,-0.05199794528329663,-1.0028306331457804,-1.4200282425257753,0.524211762323784,-0.039014409792956235,0.25088546880696766,0.0,0.0,0.9098336599400034,-0.05824197453867591,0.0,1.1412756402823092,-0.37236609563045947,-1.1040491744923338
